id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1104814161;VR MUSEUM;87797760;USD;4.99;0;0;0;1.0.3;17+;Games;37;0;1;1
952877179;VR Roller Coaster;169523200;USD;0;107;102;3.5;2.0.0;4+;Games;37;5;1;1
1089824278;VR Roller Coaster;240964608;USD;0;67;44;4;0.81;4+;Games;38;0;1;1
1076483949;VR Roller Coaster for Google Cardboard;113678336;USD;0;266;171;4;1.3;4+;Games;38;0;1;1
1187838770;VR Roller Coaster World - Virtual Reality;97235968;USD;0;85;32;4.5;1.0.15;12+;Games;38;0;2;1
1187682390;VR Roller-Coaster;120760320;USD;0;30;30;4.5;0.9;4+;Games;38;0;1;1
1095198288;VR RollerCoaster for Cardboard;127228928;USD;2.99;7;7;4.5;0.8;4+;Games;40;0;1;1
987112935;VR SNIPER;89478144;USD;0;30;18;2.5;2;12+;Games;37;3;1;1
1033803652;VR Street Jump for Google Cardboard;107298816;USD;0;236;19;4;5;4+;Games;37;0;1;1
1183856228;VR Thrills: Roller Coaster 360 (Google Cardboard);169535488;USD;0;14;4;3.5;1.3.0;4+;Games;37;5;1;1
1140798536;VR Tube - Virtual Reality 360 Video Player;11880448;USD;0;4142;103;4;4.3;17+;Photo & Video;37;4;11;1
1179685798;VR Video World - Virtual Reality;97276928;USD;0;88;26;5;1.0.14;12+;Photo & Video;38;0;2;1
1099092384;VR Viewer;45782016;USD;0.99;14;9;2.5;1.1.2;4+;Photo & Video;37;2;2;1
1142578005;VR Water Park:Water Stunt & Ride For VirtualGlasse;107465728;USD;0;74;18;1.5;24;4+;Games;40;5;1;1
1116568228;VR-Crazy Car Traffic Racing;210149376;USD;0;10;1;5;1.11;4+;Games;37;5;1;1
497693461;VS. Racing 2;58599424;USD;0;20805;2995;4.5;1.6.3;4+;Games;40;5;1;1
588013838;VSCO;98576384;USD;0;11174;0;0;27;12+;Photo & Video;37;5;16;1
487285735;Vudu - Movies & TV;105972736;USD;0;4052;65;2;5.2.0;12+;Entertainment;37;5;1;1
1153694100;Vulture Island;7023616;USD;2.99;29;0;0;1.02;12+;Games;37;5;1;1
1059536022;VyStar Mobile Banking for iPad;68358144;USD;0;57;1;5;5.0.25;4+;Finance;26;5;1;1
1059634715;VyStar Mobile Banking for iPhone;27553792;USD;0;434;114;1.5;5.0.34;4+;Finance;43;0;1;1
328011357;Wa Kingyo - Goldfish Pond;56397824;USD;0.99;626;44;5;2.0.3;4+;Entertainment;38;5;2;1
1169530248;Waiit;133295104;USD;0;35;21;3;1.0.2;4+;Games;37;4;1;1
462397814;Waking Mars;337177600;USD;4.99;2101;0;0;2.2;9+;Games;37;5;2;1
335364882;Walgreens – Pharmacy, Photo, Coupons and Shopping;169138176;USD;0;88885;333;4;6.5;12+;Shopping;37;5;1;1
643857704;Walk for a Dog;63271936;USD;0;412;22;3.5;3.3.0;4+;Health & Fitness;23;0;1;1
950669893;Walking for Weight Loss: training plans, GPS, tips;111419392;USD;0;397;52;4;4.4.1;4+;Health & Fitness;37;0;10;1
1170155524;Wall Switch;46997504;USD;0;19;19;4;1;4+;Games;38;5;1;1
749046891;Wallpapers for Me - Themes & Background Images;80015360;USD;0;16925;454;4.5;4.4;4+;Entertainment;37;5;13;1
1083708143;Walls & Balls;113096704;USD;0;110;0;0;2.3;4+;Games;25;5;9;1
338137227;Walmart: Free 2-Day Shipping,* Easy Store Shopping;146507776;USD;0;70286;51;4;17.8;4+;Shopping;37;0;1;1
1154856196;Wappoi Room Escape;132481024;USD;0;64;54;5;1.0.4;4+;Games;40;5;1;1
695948278;War Commander: Rogue Assault;179770368;USD;0;3858;63;3.5;2.15.2;12+;Games;37;5;46;1
958763157;War Dragons;137094144;USD;0;25834;115;4.5;3.21;12+;Games;38;5;12;1
1058528141;War Machines: 3D Multiplayer Tank Shooting Game;163080192;USD;0;11325;172;4.5;2.0.6;12+;Games;38;5;9;1
1048542880;War of Warship:Pacific War;109920256;USD;0;526;14;1.5;2.2.0;12+;Games;37;5;1;1
806077016;War Robots;600535040;USD;0;97122;380;4.5;2.9.0;12+;Games;38;5;17;1
1087489471;War Tortoise;407088128;USD;0;10555;1026;5;1.2.1;12+;Games;40;5;1;1
584927317;Warbits;185147392;USD;4.99;1051;43;5;1.2;9+;Games;40;5;1;1
1106493268;Warcher Defenders;126512128;USD;0;39;24;5;1.3;12+;Games;40;5;1;1
791134629;Warhammer 40,000: Deathwatch - Tyranid Invasion;1676402688;USD;1.99;2917;2550;4.5;1.3;12+;Games;37;4;1;1
1043640363;Warhammer 40,000: Freeblade;1425611776;USD;0;16879;25;4;2.4.5;12+;Games;37;5;12;1
1099703034;Warhammer 40,000: Regicide;754333696;USD;0.99;157;5;5;2.2;17+;Games;37;5;1;1
573516833;Warhammer Quest;936792064;USD;2.99;4965;301;4.5;1.29;12+;Games;40;5;5;1
1133173046;Warlords - Turn Based Strategy;275863552;USD;0;287;104;4.5;0.23.25;12+;Games;37;5;45;1
917229473;Warmlight - Manual Camera & Photo Editor;57647104;USD;4.99;643;50;4.5;2.1;4+;Photo & Video;37;5;16;1
986420993;WarnWetter;51410944;USD;0;0;0;0;1.6.2;4+;Weather;37;5;1;1
1087286731;Warp Shift;342428672;USD;0;1178;918;4.5;1.0.1;4+;Games;37;5;16;1
1033014013;Warrior Balls;32857088;USD;0;4375;400;4.5;1.8;4+;Games;38;1;1;1
1070057529;Warriors of Glory;804577280;USD;0;1380;52;3.5;1.2.2;12+;Games;40;5;1;1
482910640;Wars of the Roses - Rosenkönig;305618944;USD;0.99;115;28;4.5;2.1;4+;Games;43;5;3;1
1112551222;Wars Of Warlords : Mini Game With Worldwide Multiplayer;132612096;USD;0.99;69;69;3;1;12+;Games;43;5;1;1
1056954483;Watch Games;27202560;USD;0.99;67;24;2.5;2;4+;Games;37;0;1;1
568543007;Watch NFL Network;73063424;USD;0;1110;30;2;2.3;4+;Sports;38;3;25;1
1044871992;Watch OWN;66934784;USD;0;3895;13;4.5;1.1.0;12+;Entertainment;37;4;1;1
462780547;Watch TBS;109416448;USD;0;4050;12;2.5;4.1.1;12+;Entertainment;37;4;1;1
460494135;Watch TNT;138006528;USD;0;6856;8;1.5;4.1.1;17+;Entertainment;37;4;1;1
429009175;WatchESPN;33714176;USD;0;159735;2556;4.5;1.9.9;4+;Sports;37;2;1;1
1067458275;WatchNotes - Display notes on watch face;21420032;USD;1.99;7;4;3.5;2;4+;Productivity;37;0;2;1
1119370883;Water Bottle Flip AK 2016;78622720;USD;0;93;6;4;1.5;9+;Games;38;4;1;1
1144018570;Water Bottle Flip Challenge;21496832;USD;0;868;269;4;1.0.7;4+;Games;40;2;1;1
1144116292;Water Bottle Flip Challenge - 2k16 Pro!;74035200;USD;0;167;12;3;4;4+;Games;38;5;1;1
1135471095;Water Bottle Flip Challenge : 2k16;74104832;USD;0;43;10;4.5;1.9;4+;Games;38;3;1;1
1156406002;Water Bottle Flip Challenge : Endless Diving 2K16;40321024;USD;0;421;421;4.5;1;4+;Games;40;2;1;1
1158667565;Water Bottle Flip Challenge 2;27547648;USD;0;2964;997;4;1.2.3;4+;Games;40;2;1;1
1163113876;Water Bottle Flip Challenge: Flippy Bottle Diving;40116224;USD;0;362;362;4.5;1.1;4+;Games;40;2;1;1
352199775;Waterlogged - Daily Hydration Tracker;43439104;USD;0;5000;23;4.5;2.5.11;12+;Health & Fitness;37;5;10;1
764925064;Waterlogue;55678976;USD;3.99;1827;141;4.5;1.3.1;4+;Photo & Video;37;5;8;1
653031147;WaterMinder®;94605312;USD;2.99;1875;176;4.5;3.2;4+;Health & Fitness;37;4;14;1
1133749572;Wave;111087616;USD;0;474;474;4.5;1;4+;Games;38;5;1;1
1170260363;Wavemoji;16411648;USD;1.99;3;3;5;1;12+;Entertainment;37;0;1;1
836767708;Wayfair - Shop Furniture, Home Decor, Daily Sales;165069824;USD;0;12578;146;5;4.24.2;4+;Shopping;37;5;3;1
857555369;Wayward Souls;47943680;USD;6.99;2061;108;4.5;1.34;9+;Games;43;5;1;1
323229106;Waze - GPS Navigation, Maps & Real-time Traffic;94139392;USD;0;345046;3040;4.5;4.24;4+;Navigation;37;5;36;1
539124565;We Heart It - Fashion, wallpapers, quotes, tattoos;79953920;USD;0;90414;44;4;8.3.0;12+;Social Networking;37;5;31;1
566685699;We Maps;38597632;USD;6.99;35;8;5;8.4.2;4+;Travel;37;5;15;1
1164891129;We’re Going on a Bear Hunt;167348224;USD;2.99;3;3;3.5;1.0.3;4+;Games;37;5;13;0
976063866;Weaphones Antiques: Firearms Simulator;39276544;USD;1.99;116;116;4.5;1.0.0;12+;Games;43;5;16;1
654898029;Weaphones WW2: Firearms Simulator;62558208;USD;2.99;2122;129;4.5;1.5.0;12+;Games;43;5;16;1
517642765;Weaphones: Firearms Simulator Volume 1;61468672;USD;2.99;1478;72;4.5;2.3.1;12+;Games;43;5;16;1
760295036;Weaphones: Firearms Simulator Volume 2;35201024;USD;2.99;481;264;4.5;1.3.0;12+;Games;43;5;16;1
725208930;WEAR - Fashion Lookbook;98292736;USD;0;66;3;4.5;4.11.0;4+;Shopping;37;5;4;1
942413257;Weather - Radar - Storm with Morecast App;185079808;USD;0;78;0;0;3.8.2;4+;Weather;37;3;22;1
545993260;Weather & Radar;94449664;USD;0;37;2;3.5;4.3.2;4+;Weather;37;3;21;1
893525571;Weather & Radar Pro Ad-Free;87799808;USD;2.99;6;1;5;4.3.2;4+;Weather;37;3;21;1
1076985045;Weather by Tinybop;285985792;USD;2.99;33;5;5;1.0.2;4+;Education;38;5;58;1
1041512978;Weather Gods;252779520;USD;2.99;187;4;5;1.3.1;4+;Weather;37;4;5;1
749078962;Weather Live - Weather Forecast, Radar and Alerts;57539584;USD;4.99;28497;4672;4.5;5.4;4+;Weather;38;5;20;1
749083919;Weather Live Free - Weather Forecast & Alerts;101524480;USD;0;35702;3768;4.5;5.3;4+;Weather;38;5;16;1
413511993;Weather Radio by WDT;22879232;USD;4.99;1359;26;3;3.0.5;4+;Weather;38;5;1;1
486154808;Weather Underground: Custom Forecast & Local Radar;99829760;USD;0;49192;1649;4.5;5.9.4;4+;Weather;37;5;31;1
281940292;WeatherBug - Local Weather, Radar, Maps, Alerts;100524032;USD;0;188583;2822;4.5;5.0.0;4+;Weather;37;5;3;1
294631159;WeatherPro;69079040;USD;1.99;1572;34;4.5;4.8.2;4+;Weather;37;0;13;1
373515261;WeatherPro for iPad;59475968;USD;2.99;725;26;4.5;4.4.2;4+;Weather;24;5;13;1
1176901281;Web Browser Recorder Pro;1734656;USD;1.99;14;3;4.5;1.2;17+;Utilities;37;0;3;1
368948250;WEB.DE Mail;101923840;USD;0;168;0;0;6.2;4+;Productivity;37;5;2;1
853926670;Webcams – EarthCam;43324416;USD;0;912;298;4.5;1.2.99;4+;Travel;37;5;1;0
910908367;Webcams Viewer - Live Video Surveillance IP Cams;13913088;USD;0;130;18;2.5;1.1;4+;Entertainment;25;5;1;1
558818638;Weblock - AdBlock for apps and websites;37883904;USD;1.99;1880;118;3.5;4.4.1;4+;Utilities;37;5;7;1
373185673;WebMD for iPad;17613824;USD;0;9142;22;4;3.5;12+;Health & Fitness;26;5;1;1
414478124;WeChat;182624256;USD;0;34584;100;4;6.5.8;12+;Social Networking;38;4;21;1
303337299;Wedding Dash Deluxe;55803904;USD;0.99;16567;1155;4.5;2.29.13;4+;Games;43;4;1;1
1132201707;Wedding Planner - Dress Up, Makeup & Cake Design;266102784;USD;0;346;152;4.5;1.0.4;4+;Games;38;5;11;1
1124845146;WeDJ for iPad;29427712;USD;4.99;10;0;0;1.1.1;4+;Music;16;3;2;1
1030447361;Weed Firm 2: Back To College;180713472;USD;0;4387;698;5;1.7.2;17+;Games;37;5;1;1
1034019709;Weed Firm: RePlanted;122604544;USD;0;10122;1060;4.5;1.8.1;17+;Games;38;2;1;1
381059732;Week Calendar;81845248;USD;1.99;7447;18;4.5;10.2.1;4+;Productivity;37;0;29;1
350962117;Weibo;199585792;USD;0;7265;11;4;7.5.2;17+;Social Networking;37;5;2;1
386098453;Weibo HD;104387584;USD;0;16772;293;3;4.0.0;4+;Social Networking;24;4;3;1
978236345;WeicoPro 4;80967680;USD;0.99;106;0;0;4.9.12;17+;Social Networking;38;0;5;1
331308914;Weight Watchers;230720512;USD;0;136833;64;4.5;5.9.0;12+;Health & Fitness;37;5;6;1
934390663;Weirdwood Manor;342845440;USD;0;197;5;5;1.5.1;4+;Book;37;5;1;1
1133417566;Welcome to Virtual Reality;347128832;USD;0;6;6;4;1;4+;Entertainment;40;5;1;1
1082891966;Wellbeyond Meditation for Kids;68709376;USD;0;36;8;4;2;4+;Health & Fitness;37;5;1;1
579446739;Wells Fargo for iPad;67862528;USD;0;2207;20;1.5;2.95;4+;Finance;24;5;2;1
311548709;Wells Fargo Mobile;57328640;USD;0;43064;216;2.5;3.55;4+;Finance;37;0;2;1
433622275;"Werewolf ""Nightmare in Prison""";17530880;USD;0;78;0;0;8.6;12+;Games;37;0;2;1
639219540;Werewolf Special Package;17518592;USD;3.99;0;0;0;8.6;12+;Games;37;0;2;1
1020581825;wetter.com;192418816;USD;0;0;0;0;1.15.0;4+;Weather;37;5;2;1
672828590;WGT Golf Game by Topgolf;250150912;USD;0;53285;623;4.5;1.31.2;17+;Games;40;5;1;1
1050367912;What Dog A Microsoft Garage Project;63880192;USD;0;280;9;2.5;1.2.3;4+;Entertainment;37;0;1;1
1062825806;What Jump - Free Pop Arcade Game;201992192;USD;0;48;0;0;2.1.2;4+;Games;40;5;1;1
1141643627;Whataburger;133352448;USD;0;197;17;1.5;1.3.1;4+;Food & Drink;37;0;1;1
1035161188;What's My Mutt?;53959680;USD;0.99;178;4;3;1.2.1;4+;Lifestyle;37;5;1;1
1051910636;What's that sound? - Educational game for children;110689280;USD;0.99;0;0;0;1.21;4+;Games;37;3;4;1
310633997;WhatsApp Messenger;135044096;USD;0;287589;73088;4.5;2.17.22;4+;Social Networking;12;0;35;1
1070998254;Wheel of Fortune PUZZLE POP;191639552;USD;0.99;732;36;4.5;1.9;4+;Games;38;5;1;1
1068596150;Wheel of Fortune Slots Casino with Vanna White;110957568;USD;0;3413;291;4.5;1.6.0;17+;Games;37;5;1;1
898040123;Wheel of Fortune: Game Show Word Puzzles;245901312;USD;0;11876;52;4.5;3.25;4+;Games;38;5;1;1
1080942226;When you clear one,million yen CHANCE!!;43370496;USD;0;0;0;0;1.0.0;17+;Games;38;0;1;1
1054355818;WhenToPost: Best Time to Post Photos for Instagram;14897152;USD;0;158;5;2;2.1;4+;Social Networking;38;0;1;1
486221305;Where is Santa - Santa Tracker;12306432;USD;0.99;92;3;3.5;1.4.0;4+;Entertainment;38;5;1;1
486270850;Where is Santa Lite - Santa Tracker;14657536;USD;0;1085;278;4;1.4.0;4+;Entertainment;38;5;1;1
624653112;Where's My Mickey?;130893824;USD;1.99;2846;89;2.5;1.2.1.61;9+;Games;38;0;11;1
528805631;Where's My Perry?;126416896;USD;2.99;24314;123;3.5;1.7.7.78;4+;Games;38;5;14;1
449735650;Where's My Water?;90853376;USD;1.99;131656;484;4;1.14.1.58;4+;Games;40;5;11;1
638853147;Where's My Water? 2;181628928;USD;0;22302;221;4;1.5.1;4+;Games;37;5;11;1
1159900476;Where's My What? Free;390756352;USD;0;35;17;4.5;1.0.3;4+;Games;37;5;1;1
1008546049;Whink - Note taking, Annotate & Record Lectures;76367872;USD;4.99;110;0;0;3.5;4+;Productivity;37;5;4;1
506141837;Whisper - Share, Express, Meet;98764800;USD;0;39819;58;3;8.6.1;17+;Social Networking;37;0;6;1
1069468543;Whispered Secrets: Into the Beyond - A Hidden Object Adventure (Full);1029378048;USD;6.99;47;47;4;1.0.0;9+;Games;37;5;4;1
950823223;Whispering Willows;1595742208;USD;4.99;57;8;4;1.41;12+;Games;40;5;1;1
289894882;White Noise;44129280;USD;0.99;33426;299;5;7.2;4+;Health & Fitness;37;5;3;1
455256615;White Tiles 2 : Piano Master ( Don't Hit The White Tiles 4 ) - Free Music Game;31578112;USD;0;60;7;3.5;2.21;4+;Games;40;4;5;1
1146128499;White Tiles 4: Piano Master (All mini games in 1);94298112;USD;0;3168;145;4.5;4.96.1;4+;Games;38;5;2;1
494906425;Who Deleted Me? for Facebook;4303262;USD;0.99;118;118;1.5;1.0.0;4+;Social Networking;45;1;1;0
320029256;Whole Foods Market;137312256;USD;0;17906;4;3;8.3.17;4+;Shopping;37;5;1;1
1046432580;Why You Lying?;46980096;USD;0;355;29;2.5;2.1;12+;Entertainment;37;4;1;1
543032054;WiFi Map Pro - Scan & Get Passwords for free Wi-Fi;87569408;USD;4.99;1155;10;5;4;4+;Travel;37;4;4;1
1132440751;Wi-Fiミレル;30086144;USD;0;0;0;0;1.1.1;4+;Utilities;37;3;1;0
1130542083;WiFox;3180544;USD;1.99;34;2;4.5;12;4+;Travel;37;1;28;1
505365608;WikiCamps Australia;23020544;USD;4.99;10;0;0;2.5.1;4+;Travel;37;1;1;1
1135518490;Wild City Rush - Urban Jungle Adventure;179205120;USD;0;19;2;5;1.0.6;9+;Games;38;5;1;1
922199867;Wild Horse Simulator;78684160;USD;0.99;961;961;4;1;9+;Games;43;5;1;1
1047821816;Wild Kratts Baby Buddies;699834368;USD;1.99;22;15;3.5;1.1;4+;Education;37;5;1;1
585658160;Wild Kratts Creature Power;100749312;USD;1.99;155;63;3.5;2.46;4+;Games;43;5;1;1
844517266;Wild Kratts World Adventure;170135552;USD;3.99;193;29;4;2.1;4+;Education;40;5;1;1
1082150954;Wildfulness - Unwind in nature and calm your mind;109873152;USD;2.99;70;3;4;1.9;4+;Health & Fitness;37;4;6;1
912874848;Wildlife Simulator: Bear;87031808;USD;1.99;122;122;4.5;1;9+;Games;43;5;1;1
908511009;Wildlife Simulator: Crocodile;86482944;USD;1.99;333;333;4.5;1;9+;Games;43;5;1;1
904481505;Wildlife Simulator: Shark;79527936;USD;1.99;369;369;3.5;1;9+;Games;43;5;1;1
894918913;Wildlife Simulator: Wolf;97669120;USD;0.99;1030;911;4.5;2;9+;Games;43;5;1;1
1074470421;Willy Wonka Slots: Vegas Casino Slot Machines;117741568;USD;0;17436;429;4.5;27.0.84;12+;Games;37;5;1;1
1082836132;Win the White House;437022720;USD;0;123;77;4;1.1.3;4+;Education;24;5;1;1
306375551;Wind Meter;5234688;USD;0.99;338;12;2;5;4+;Weather;43;0;1;1
1122909751;WIND runner adventure;332139520;USD;0;253;43;4.5;1.11;4+;Games;37;5;17;1
841377297;Windy ~ Sleep Relax Meditate & white noise sounds;95154176;USD;1.99;5285;259;4.5;4.2.3;4+;Health & Fitness;37;5;2;1
1102448236;Winter Fugitives 2: Chronicles;166257664;USD;0;111;8;4.5;1.4;12+;Games;38;5;6;1
968016877;Winterstate;148738048;USD;0;108;108;3.5;1.5.1;9+;Games;38;5;8;1
669835030;WinZip Full Version - The leading zip unzip and cloud file management tool;22989824;USD;4.99;150;21;3.5;4.7.1;4+;Utilities;38;5;2;1
1141154420;Wire Bounce;96992256;USD;0;279;22;4.5;2.1;4+;Games;37;3;1;1
1138586148;Wire de Coins 2;59320320;USD;0;2;2;4.5;1.1;4+;Games;40;5;2;1
373903654;WIRED Magazine;23879680;USD;0;12074;43;1.5;4.6.7;17+;News;24;5;1;1
543119010;Wireless Transfer App:Sync backup photo and video;35957760;USD;2.99;1810;15;4;4.5;4+;Photo & Video;37;5;6;1
530621395;Wish - Shopping Made Fun;48428032;USD;0;141960;579;4.5;3.20.6;12+;Shopping;37;5;30;1
836071680;Wishbone - Compare Anything;117052416;USD;0;20649;49;3;5.17.4;12+;Social Networking;37;0;1;1
908384544;Witches' Legacy: Hunter and the Hunted HD - Hidden Objects, Adventure & Magic (Full);1612120064;USD;6.99;18;18;4.5;1.0.2;9+;Games;24;5;5;1
1109545844;Witches' Legacy: Slumbering Darkness HD - A Hidden Object Mystery (Full);1642020864;USD;6.99;69;69;3.5;1.0.0;9+;Games;24;5;4;1
1022023000;Witches' Legacy: The Dark Throne HD (Full);2116109312;USD;6.99;52;52;3;1.0.0;9+;Games;24;5;4;1
1165109912;WitchSpring2;956569600;USD;3.99;17;9;5;1.36;9+;Games;37;5;4;1
959327054;Within - VR (Virtual Reality);118566912;USD;0;343;3;3;2.6.8;12+;Entertainment;25;5;1;1
1073286211;Wizard of OZ: Magic Match;160321536;USD;0;24507;1198;4.5;1.0.2551;4+;Games;38;5;16;1
1079843974;Wizard Swipe;59842560;USD;0;226;12;4.5;1.2.5;4+;Games;40;5;1;1
1080497972;WKC Dog Show 2017;15362048;USD;0;30;10;4;1.0.3;17+;Sports;37;0;1;1
987733557;Wolf Craft;157003776;USD;0.99;206;206;4.5;1;9+;Games;40;5;1;1
334989259;WolframAlpha;30369792;USD;2.99;7410;82;4.5;1.7.3;9+;Reference;37;5;1;1
948618479;Women's Health 100 Tage Training ohne Geräte;39852032;USD;0.99;0;0;0;1.2.1;4+;Health & Fitness;38;0;1;1
1022844131;Women's Health: 1500 Kalorien Tag;70312960;USD;1.99;0;0;0;1.3.1;4+;Food & Drink;38;0;1;1
1086391724;Wonder Keyboard: Sound Smart & Funny with AI;71102464;USD;0;375;18;5;1.6.6;9+;Utilities;37;1;1;1
1000559499;Wonder Tactics;653022208;USD;0;730;3;4.5;1.4.8;12+;Games;37;5;12;1
1091366179;Wonderball - One Touch Endless Ball Arcade Action;192527360;USD;0;180;7;5;1.2.4;4+;Games;40;5;6;1
937258914;WonderCat Adventures;74878976;USD;2.99;93;53;4;1.2;4+;Games;38;5;0;1
1078160821;Wooden Block Puzzle - Wood jigsaw fit 1010 matrix;50578432;USD;0;44237;1219;5;2.0.2;4+;Games;37;5;1;1
550946484;Word Chums;90521600;USD;3.99;11536;171;5;2.2.3;4+;Games;38;5;1;1
1153883316;Word Cookies!;113321984;USD;0;287095;16109;4.5;1.2.6;4+;Games;38;5;1;1
1077864246;Word Flow Keyboard - GIF, swipe, custom theme;92122112;USD;0;3213;372;3.5;2.5.1;4+;Utilities;37;0;1;1
543054341;Word Search Colorful;19643392;USD;0;7131;17;4.5;4.98.98;12+;Games;38;5;13;1
645746786;Word Swag - Cool fonts & typography generator;112843776;USD;4.99;9731;1840;4.5;2.1.5;4+;Photo & Video;38;5;1;1
994855806;Word Trek  - WordTrek Brain game & Word puzzles;47884288;USD;0;3774;63;4.5;1.172;4+;Games;38;4;1;1
1030792602;Word²;37148672;USD;1.99;556;202;4.5;1.1;4+;Games;38;5;1;1
1118406919;Wordalot – Picture Crossword;166720512;USD;0;3383;28;4.5;4.42;4+;Games;40;4;1;1
708600202;WordBrain;110595072;USD;0;391401;82;4.5;1.21.1;4+;Games;38;5;1;1
1076615810;WordBrain 2;150532096;USD;0;4577;14;4.5;1.6.9;4+;Games;38;5;1;1
922488002;WordBubbles!;79702016;USD;0;62061;2363;4.5;1.3.9;4+;Games;37;5;1;1
414002091;WordFoto;5800960;USD;1.99;513;10;3.5;1.1.1;4+;Photo & Video;38;5;1;1
846073598;WordNerd - The picture puzzle game for word nerds;161055744;USD;0;414;36;3.5;1.74;4+;Games;38;5;1;1
979759584;Words Crush: Hidden Words!;117254144;USD;0;23735;102;4.5;2.2.2;4+;Games;38;5;1;1
804379658;Words with Friends – Best Word Game;183009280;USD;0;160668;613;4;5.35;4+;Games;37;4;6;1
1078643602;WordWhizzle;68079616;USD;0;56054;2972;4.5;1.1.5;4+;Games;37;5;1;1
1105834924;WordWhizzle Search;83180544;USD;0;49635;3056;4.5;1.2.4;4+;Games;37;5;1;1
915249334;Workflow: Powerful Automation Made Simple;115055616;USD;0;1498;40;4;1.7.4;4+;Productivity;37;5;1;1
981093617;WorkMeOut - Jaber Al-Rasheed;74928128;USD;2.99;118;13;2;3.1;17+;Health & Fitness;38;5;2;1
1010677881;World Chef: Restaurant & Cooking Game;136355840;USD;0;29886;103;4.5;1.34.7;12+;Games;38;5;12;1
979092836;World Conqueror 3;69404672;USD;0.99;1094;170;4.5;1.3.0;9+;Games;38;5;5;1
965137032;World Craft - Epic Dream Island;150025216;USD;0;2102;460;3;2.5;4+;Games;37;5;1;1
823518885;World Craft HD;154244096;USD;0;3933;82;2.5;2.9;4+;Games;40;4;1;1
310303959;World Cup Table Tennis™;31387648;USD;0.99;17776;6;5;4.6.1;4+;Games;37;0;11;1
623789705;World of Cubes Survival Craft;187049984;USD;0;2758;53;3.5;2.8;9+;Games;37;5;1;1
914673497;World of Dragons: Dragon Simulator;111820800;USD;0.99;1138;1138;4.5;1;9+;Games;43;5;1;1
401301276;World of Goo;119131136;USD;4.99;4675;15;5;1.6;4+;Games;37;5;1;1
879828836;World Of Navy Ships;96100352;USD;1.99;5956;5956;4.5;1.0.0;12+;Games;43;5;1;1
859204347;World of Tanks Blitz;2952593408;USD;0;41729;677;2.5;3.9.0;12+;Games;38;5;18;1
1055570687;World Spin - Create & Play;199231488;USD;0;8;1;1;1.0.9;4+;Games;37;5;2;1
869329921;WorldCraft : 3D Build & Craft;185914368;USD;0.99;468;50;4;2.4.7;4+;Games;43;5;1;1
1101691540;Worm.is: The Game;81690624;USD;0;1433;68;5;2.1.0;9+;Games;38;3;16;1
321369231;WORMS;253834240;USD;1.99;5758;9;3;2.6;12+;Games;40;0;1;1
355524910;Worms 2: Armageddon;529755136;USD;4.99;9870;12;4.5;1.25;12+;Games;40;5;1;1
596677177;Worms3;361828352;USD;4.99;4422;2200;4;1.16;9+;Games;43;5;8;1
981535263;Worms™ 4;268636160;USD;4.99;380;178;4;1.07;9+;Games;37;5;8;1
1011788068;Would You Rather?;33028096;USD;0;6479;2263;4.5;1.7;12+;Games;40;5;2;1
1125608061;WoW Legion Companion;286431232;USD;0;1019;50;2;1.2.1;9+;Entertainment;37;5;4;1
613464159;WRAL Weather Alert;68850688;USD;0;25;1;1;3.1.1;4+;Weather;37;5;30;1
980384565;Wrassling;53612544;USD;0;1934;108;4.5;2.2;4+;Games;37;1;1;1
1141895945;Wrestlemoji;7441408;USD;0.99;19;19;4;1;12+;Sports;37;4;1;1
1074311276;WRIO Keyboard;36356096;USD;1.99;54;3;5;1.3.1;4+;Utilities;37;0;2;1
631446426;Writing Wizard - Kids Learn to Write Letters, Alphabet & Words;42598400;USD;3.99;349;94;4.5;3.0.2;4+;Education;38;5;6;1
461123279;Written Legends: Nightmare at Sea HD (Full);248307057;USD;4.99;234;234;4.5;1.0.0;9+;Games;26;5;6;1
879157782;WSVN Hurricane Tracker;73956352;USD;0;40;0;0;4.22.260026988;4+;News;37;4;2;1
1011396240;WSwitch for Belkin WeMo;4703232;USD;1.99;138;82;2;1.3;4+;Utilities;37;5;1;1
640199958;WWDC;34959360;USD;0;762;7;4.5;6.0.0;4+;Reference;37;5;1;1
551798799;WWE;88150016;USD;0;7553;29;3.5;3.16.0;12+;Entertainment;37;4;9;1
909349642;WWE 2K;1254719488;USD;7.99;1810;1112;4;1.1;12+;Games;38;5;7;1
941421328;WWE Immortals;2245948416;USD;0;29918;1401;4.5;2.4;12+;Games;39;5;12;1
775402833;WWE SuperCard;395563008;USD;0;13842;157;4;1.7.248694;9+;Games;37;5;9;1
1174999653;WWEmoji;143140864;USD;1.99;179;20;4;1.5;9+;Entertainment;37;0;1;1
581920331;WWF Together;1272736768;USD;0;1385;25;4.5;2.1.5;4+;Education;37;5;5;1
736179781;Xbox;111777792;USD;0;72187;909;4.5;1.705.522.332;12+;Entertainment;37;3;18;1
881270303;XCOM®: Enemy Within;3508826112;USD;9.99;2855;2515;4;1.1.0;17+;Games;38;5;9;1
969447496;Xenowerk;160539648;USD;0.99;978;117;4.5;1.3.4;12+;Games;37;5;10;1
